,open,high,low,close,volume
2017-07-19 10:00:00,3679.6339,3690.0714,3679.5509,3690.0714,12878253200
2017-07-19 10:15:00,3689.9849,3693.2035,3686.5591,3692.7258,11933715200
2017-07-19 10:30:00,3692.6865,3713.9811,3692.6865,3711.0716,14923828500
2017-07-19 10:45:00,3711.1613,3712.8987,3701.8931,3701.8931,13054688100
2017-07-19 11:00:00,3702.3416,3709.5524,3700.8305,3706.6878,8615079100
2017-07-19 11:15:00,3706.8012,3707.4815,3703.4381,3707.2306,6938527100
2017-07-19 13:00:00,3707.4952,3712.9436,3707.4952,3709.5591,8402732300
2017-07-19 13:15:00,3709.9977,3709.9977,3698.2496,3699.4684,9115032600
2017-07-19 13:30:00,3699.5846,3704.8614,3696.9044,3704.8614,8395700500
2017-07-19 13:45:00,3704.5569,3706.4257,3700.4084,3700.6794,8380660400
2017-07-19 14:00:00,3700.6567,3710.1414,3700.6567,3710.0801,9943286300
2017-07-19 14:15:00,3710.2282,3724.5652,3710.2282,3724.2908,14800109400
2017-07-19 14:30:00,3724.7585,3725.3844,3715.9587,3723.7851,16089619400
2017-07-19 14:45:00,3723.4847,3730.8906,3722.6563,3730.8906,20899054800
2017-07-19 15:00:00,3730.9048,3730.9048,3729.7466,3729.7466,1180827200
2017-07-20 09:30:00,3724.6232,3735.2689,3723.4843,3728.5436,24532637800
2017-07-20 09:45:00,3728.0545,3733.7379,3726.6864,3733.4957,17349242400
2017-07-20 10:00:00,3733.9865,3733.9865,3723.7316,3731.0045,13157248000
2017-07-20 10:15:00,3731.2665,3733.0735,3726.4698,3726.4698,10878869500
2017-07-20 10:30:00,3726.4172,3728.6637,3724.3212,3724.3212,7988778100
2017-07-20 10:45:00,3724.5774,3736.6067,3723.4169,3731.2628,7777107400
2017-07-20 11:00:00,3731.6724,3737.0274,3730.2654,3736.2283,6561176000
2017-07-20 11:15:00,3736.4529,3737.1387,3731.8897,3734.0897,6849357000
2017-07-20 13:00:00,3734.4571,3735.3096,3733.3257,3734.8855,5623578900
2017-07-20 13:15:00,3734.6398,3739.2412,3731.2175,3739.2412,7158067200
2017-07-20 13:30:00,3739.4173,3748.1892,3738.2117,3746.8023,8466615800
2017-07-20 13:45:00,3747.4556,3747.5088,3740.3969,3743.9357,9208896000
2017-07-20 14:00:00,3744.2219,3750.0647,3744.0108,3749.6367,9084217300
2017-07-20 14:15:00,3749.7221,3749.7221,3739.9647,3742.6634,10097407800
2017-07-20 14:30:00,3742.9097,3746.0635,3742.4518,3742.4518,10109216000
2017-07-20 14:45:00,3742.5392,3747.6226,3741.93,3747.3873,12334304100
2017-07-20 15:00:00,3747.6445,3748.001,3747.6445,3747.8843,942818500
2017-07-21 09:30:00,3737.7302,3741.231,3732.7079,3740.0194,17325483400
2017-07-21 09:45:00,3740.0392,3744.1524,3737.6487,3743.6915,13021118700
2017-07-21 10:00:00,3744.0141,3747.2091,3741.7496,3745.101,11469367700
2017-07-21 10:15:00,3745.3697,3751.4577,3744.6711,3744.9413,10579636900
2017-07-21 10:30:00,3745.0139,3745.0139,3738.6097,3739.9215,9653104600
2017-07-21 10:45:00,3739.972,3742.3976,3738.1175,3742.2142,7060314700
2017-07-21 11:00:00,3742.042,3742.9451,3735.7808,3735.7808,6900688400
2017-07-21 11:15:00,3735.9466,3737.6404,3734.6153,3736.1301,5069069600
2017-07-21 13:00:00,3735.9149,3739.6433,3735.046,3739.6433,4568276400
2017-07-21 13:15:00,3739.5639,3745.5647,3739.5639,3745.1331,5733622400
2017-07-21 13:30:00,3744.9184,3745.1225,3738.2268,3738.3987,5383853100
2017-07-21 13:45:00,3738.1072,3741.3217,3738.1072,3739.1094,5907062800
2017-07-21 14:00:00,3738.5289,3743.6275,3735.0139,3743.586,6582240000
2017-07-21 14:15:00,3743.341,3743.6051,3737.0332,3737.0332,7795159300
2017-07-21 14:30:00,3737.0946,3737.0946,3725.4859,3729.2314,10540573000
2017-07-21 14:45:00,3729.8273,3729.8273,3722.081,3728.6008,12273944500
2017-07-21 15:00:00,3728.7158,3728.7889,3728.5976,3728.5976,787022400
2017-07-24 09:30:00,3724.345,3736.1697,3719.908,3736.1697,17940459000
2017-07-24 09:45:00,3736.9081,3743.0277,3736.2477,3736.4845,15007951500
2017-07-24 10:00:00,3737.164,3747.7516,3736.4855,3747.1154,13002722600
2017-07-24 10:15:00,3747.1622,3747.2186,3740.2964,3740.3299,10270302000
2017-07-24 10:30:00,3740.3771,3745.656,3738.9387,3745.568,9043106300
2017-07-24 10:45:00,3745.996,3753.6595,3745.996,3753.3352,9434089900
2017-07-24 11:00:00,3753.7957,3755.1128,3745.6687,3745.7296,7989981700
2017-07-24 11:15:00,3745.2768,3745.2768,3736.0609,3738.7825,7934338000
2017-07-24 13:00:00,3739.2997,3743.3637,3738.3715,3741.3046,5145441000
2017-07-24 13:15:00,3741.6203,3742.3279,3738.5787,3741.8764,6131592200
2017-07-24 13:30:00,3741.8377,3747.6461,3741.7719,3746.2533,6436745600
2017-07-24 13:45:00,3746.3006,3750.4132,3741.8291,3750.2587,7428340100
2017-07-24 14:00:00,3750.0116,3751.1037,3746.9803,3747.8957,6871715200
2017-07-24 14:15:00,3748.255,3753.8977,3747.5114,3750.9353,8257533400
2017-07-24 14:30:00,3750.7978,3753.0355,3742.9938,3743.0817,9645251300
2017-07-24 14:45:00,3743.0463,3744.685,3741.6604,3742.8051,12706329700
2017-07-24 15:00:00,3743.1906,3743.4686,3743.1906,3743.4686,761002500
2017-07-25 09:30:00,3742.7291,3751.9873,3739.4882,3739.4882,16191265000
2017-07-25 09:45:00,3739.6969,3739.9393,3726.8701,3736.199,13196910700
2017-07-25 10:00:00,3735.826,3746.4881,3735.826,3744.6258,9251257500
2017-07-25 10:15:00,3744.7732,3751.6627,3743.9485,3745.1078,8999293900
2017-07-25 10:30:00,3745.0338,3746.8982,3729.6731,3729.6731,11062008600
2017-07-25 10:45:00,3729.5397,3733.3469,3726.547,3726.7823,7508557200
2017-07-25 11:00:00,3726.0246,3731.7252,3721.8028,3731.6798,6613320200
2017-07-25 11:15:00,3731.8102,3732.0031,3730.0612,3731.3973,4289991200
2017-07-25 13:00:00,3731.8433,3733.0561,3729.1467,3732.3072,4640385900
2017-07-25 13:15:00,3732.4366,3734.431,3731.7057,3734.431,4716048400
2017-07-25 13:30:00,3734.5138,3737.2146,3733.0197,3733.0197,5537587100
2017-07-25 13:45:00,3732.5851,3733.492,3722.5107,3723.6633,7071881500
2017-07-25 14:00:00,3724.2974,3724.2974,3714.3281,3720.1931,8153249900
2017-07-25 14:15:00,3720.1322,3722.5329,3713.4111,3718.6863,7974585800
2017-07-25 14:30:00,3718.6665,3721.7962,3718.6665,3719.8642,7009324800
2017-07-25 14:45:00,3719.8592,3720.2182,3716.7465,3719.302,9993232000
2017-07-25 15:00:00,3719.3129,3719.559,3719.3129,3719.559,732151600
2017-07-26 09:30:00,3723.7674,3730.8909,3723.7674,3730.8231,17073778000
2017-07-26 09:45:00,3731.1654,3738.4522,3724.3289,3724.3289,15061980000
2017-07-26 10:00:00,3723.8241,3724.0221,3718.2839,3721.1374,10869782800
2017-07-26 10:15:00,3721.3906,3722.0102,3706.4815,3706.4815,9456319600
2017-07-26 10:30:00,3706.5077,3709.1195,3703.6576,3704.7876,7920609700
2017-07-26 10:45:00,3705.0919,3709.2577,3701.2972,3709.2468,7194896700
2017-07-26 11:00:00,3708.6208,3709.8625,3694.1248,3694.1764,8806732700
2017-07-26 11:15:00,3693.9421,3695.2325,3688.3086,3689.0921,8702362300
2017-07-26 13:00:00,3688.0827,3696.147,3684.4553,3696.147,7200864500
2017-07-26 13:15:00,3696.1134,3699.2581,3695.5619,3697.6168,6246632100
2017-07-26 13:30:00,3697.6002,3706.3571,3697.6002,3700.2885,6069513500
2017-07-26 13:45:00,3700.5423,3701.058,3696.7791,3699.8357,6225748800
2017-07-26 14:00:00,3699.8174,3699.8174,3687.7542,3687.7621,7602648800
2017-07-26 14:15:00,3688.0759,3700.0313,3687.986,3700.0313,8093594400
2017-07-26 14:30:00,3700.0255,3702.7245,3698.793,3702.1565,8256533500
2017-07-26 14:45:00,3702.0475,3705.2274,3701.0576,3704.0722,9926415500
2017-07-26 15:00:00,3704.5595,3705.3884,3704.5595,3705.3884,686659600
2017-07-27 09:30:00,3700.7068,3700.7068,3684.0747,3692.9112,15457740500
2017-07-27 09:45:00,3693.0875,3694.4574,3682.1181,3682.1181,12116119700
2017-07-27 10:00:00,3682.4197,3689.3832,3681.7967,3689.2216,11249345300
2017-07-27 10:15:00,3689.3244,3689.8732,3679.7614,3679.8722,10556370100
2017-07-27 10:30:00,3679.9136,3686.3354,3674.2023,3683.1639,10702582800
2017-07-27 10:45:00,3683.3996,3683.7757,3676.5031,3677.5766,11508484100
2017-07-27 11:00:00,3676.5292,3685.1043,3672.5078,3685.1043,9477642800
2017-07-27 11:15:00,3684.9006,3693.5664,3684.9006,3693.4485,7143599300
2017-07-27 13:00:00,3693.3441,3696.3288,3691.3719,3695.0865,7642960800
2017-07-27 13:15:00,3694.8244,3705.8376,3694.2064,3705.6025,8677798200
2017-07-27 13:30:00,3705.8425,3712.5259,3705.8425,3711.2735,10718089300
2017-07-27 13:45:00,3711.6329,3715.3813,3711.6329,3715.2407,7881029300
2017-07-27 14:00:00,3715.5237,3716.6888,3707.1084,3709.4058,7454908300
2017-07-27 14:15:00,3709.1256,3710.8715,3704.1068,3710.763,7774777500
2017-07-27 14:30:00,3710.9816,3712.9581,3710.313,3710.484,8942690200
2017-07-27 14:45:00,3710.3302,3712.1088,3706.6976,3711.0654,12729619700
2017-07-27 15:00:00,3711.3546,3712.1947,3711.3546,3712.1947,939738200
2017-07-28 09:30:00,3702.2744,3706.0792,3697.0086,3703.7224,14902949200
2017-07-28 09:45:00,3703.8083,3716.0546,3703.671,3713.8653,12056818500
2017-07-28 10:00:00,3713.9287,3719.7801,3713.9287,3719.541,9431717900
2017-07-28 10:15:00,3719.354,3724.9898,3717.1021,3717.7223,8671819000
2017-07-28 10:30:00,3717.9795,3725.3847,3717.118,3723.834,6969327800
2017-07-28 10:45:00,3723.7919,3724.9847,3719.0378,3719.4983,6406901500
2017-07-28 11:00:00,3719.5844,3719.9686,3713.1707,3715.6841,5998852100
2017-07-28 11:15:00,3715.7547,3718.1756,3712.7327,3718.1756,4813129400
2017-07-28 13:00:00,3718.2152,3719.8204,3716.7902,3718.1367,5062053200
2017-07-28 13:15:00,3718.0733,3720.2557,3717.6551,3719.2638,6029514700
2017-07-28 13:30:00,3719.2309,3719.9574,3715.1545,3719.9574,6371817400
2017-07-28 13:45:00,3719.9309,3721.0992,3718.9034,3718.941,6211290800
2017-07-28 14:00:00,3718.4794,3721.2324,3716.7915,3717.1875,6600012600
2017-07-28 14:15:00,3717.0244,3722.9829,3717.0244,3720.986,6970822600
2017-07-28 14:30:00,3721.0985,3724.0347,3719.5209,3721.0621,7380729200
2017-07-28 14:45:00,3720.8545,3722.2702,3719.6597,3722.2702,10369200200
2017-07-28 15:00:00,3722.2571,3722.3126,3721.8914,3721.8914,776442600
2017-07-31 09:30:00,3722.3818,3729.1725,3722.0485,3722.0485,18534388100
2017-07-31 09:45:00,3722.3542,3722.3542,3715.7417,3719.4316,14779325600
2017-07-31 10:00:00,3719.3676,3721.2329,3715.7358,3716.5578,12057740400
2017-07-31 10:15:00,3716.6128,3716.6128,3713.7352,3716.1875,9333605800
2017-07-31 10:30:00,3716.2136,3730.0691,3716.0924,3729.954,10610488900
2017-07-31 10:45:00,3730.2633,3732.7381,3729.0689,3729.3484,8388428000
2017-07-31 11:00:00,3729.5943,3737.8189,3728.902,3735.4528,7629276800
2017-07-31 11:15:00,3735.3938,3740.8654,3734.655,3740.8522,6457692500
2017-07-31 13:00:00,3740.9207,3746.1796,3740.9207,3745.722,8214429100
2017-07-31 13:15:00,3745.7641,3746.3626,3740.5657,3740.7876,8570224100
2017-07-31 13:30:00,3740.6244,3742.5743,3737.2992,3741.9035,7146813500
2017-07-31 13:45:00,3742.0353,3742.0353,3735.9795,3736.5689,8309794300
2017-07-31 14:00:00,3735.7528,3737.8942,3734.5333,3736.5024,7792326600
2017-07-31 14:15:00,3736.3749,3742.549,3735.9602,3736.7908,8896137400
2017-07-31 14:30:00,3737.1432,3739.5162,3736.1442,3738.175,9362534000
2017-07-31 14:45:00,3738.145,3739.1183,3735.4279,3738.3365,12977976600
2017-07-31 15:00:00,3738.9164,3738.9398,3737.8732,3737.8732,840827300
2017-08-01 09:30:00,3737.9176,3754.0081,3737.2722,3751.7093,25495199900
2017-08-01 09:45:00,3751.9575,3763.7738,3751.6693,3762.1698,20172043200
2017-08-01 10:00:00,3762.2318,3762.3173,3756.827,3759.9826,14922027700
2017-08-01 10:15:00,3760.247,3764.2244,3756.2258,3756.5448,11862415800
2017-08-01 10:30:00,3756.19,3756.4626,3751.6417,3752.6976,9757027500
2017-08-01 10:45:00,3752.5455,3756.5871,3752.0504,3755.5693,8311249000
2017-08-01 11:00:00,3755.574,3762.3324,3755.574,3761.5998,8051497400
2017-08-01 11:15:00,3761.4222,3763.3918,3759.7351,3760.7642,6037606500
2017-08-01 13:00:00,3761.6611,3763.8209,3760.3639,3763.3573,6093605700
2017-08-01 13:15:00,3763.148,3764.966,3752.3034,3752.5343,8643424200
2017-08-01 13:30:00,3752.4446,3753.8113,3746.5312,3750.8967,8762099700
2017-08-01 13:45:00,3751.4396,3752.842,3748.822,3748.822,6186065900
2017-08-01 14:00:00,3748.5715,3750.6761,3746.5486,3750.2393,7851759600
2017-08-01 14:15:00,3749.7351,3753.1222,3749.1472,3753.1222,7353128900
2017-08-01 14:30:00,3752.3391,3761.6412,3752.2585,3760.7273,8846439100
2017-08-01 14:45:00,3760.7942,3769.8061,3759.7367,3769.4392,12911488900
2017-08-01 15:00:00,3769.9036,3770.4043,3769.9036,3770.3828,887460300
2017-08-02 09:30:00,3767.9086,3777.67,3765.8112,3777.5336,19632795500
2017-08-02 09:45:00,3777.8443,3779.5817,3775.5731,3777.1693,17951385000
2017-08-02 10:00:00,3776.7962,3781.9209,3774.7875,3776.8562,13589395400
2017-08-02 10:15:00,3776.8301,3777.2034,3760.6175,3765.8505,13779706200
2017-08-02 10:30:00,3765.9343,3769.3525,3763.2053,3767.1233,9706139900
2017-08-02 10:45:00,3767.4053,3768.5482,3763.3431,3763.763,9182939000
2017-08-02 11:00:00,3763.8194,3767.4291,3760.8406,3767.3874,8043801600
2017-08-02 11:15:00,3767.6712,3769.7612,3767.4481,3769.7612,8431778300
2017-08-02 13:00:00,3769.7436,3773.947,3769.7436,3773.5452,9194141200
2017-08-02 13:15:00,3773.1066,3784.3511,3773.1066,3781.0931,13346264300
2017-08-02 13:30:00,3780.8375,3781.6493,3774.9546,3778.437,9765821200
2017-08-02 13:45:00,3778.6229,3782.4679,3772.0351,3772.2067,12603700100
2017-08-02 14:00:00,3772.4255,3774.521,3768.0713,3773.5092,9305512300
2017-08-02 14:15:00,3773.5099,3773.7487,3767.2687,3767.6215,8633021700
2017-08-02 14:30:00,3767.3948,3767.3948,3760.9362,3763.8417,11741591900
2017-08-02 14:45:00,3763.3067,3763.3886,3759.4704,3761.3475,12832734300
2017-08-02 15:00:00,3761.6559,3761.6559,3760.8525,3760.8525,795423800
2017-08-03 09:30:00,3754.7603,3766.023,3752.5067,3761.9125,20459937600
2017-08-03 09:45:00,3761.6015,3761.6015,3748.2655,3752.8547,16984297900
2017-08-03 10:00:00,3752.9335,3754.5519,3744.516,3746.0649,13019091400
2017-08-03 10:15:00,3746.174,3746.6117,3741.5792,3742.8018,11248105300
2017-08-03 10:30:00,3742.4228,3753.4093,3742.0003,3752.9375,9603272200
2017-08-03 10:45:00,3753.0172,3756.7072,3750.687,3750.7779,9178308900
2017-08-03 11:00:00,3751.0303,3751.4169,3746.2266,3748.2982,5871077900
2017-08-03 11:15:00,3747.5156,3748.2311,3740.3895,3741.353,7082478300
2017-08-03 13:00:00,3741.0316,3744.0739,3740.851,3743.3161,6920774000
2017-08-03 13:15:00,3742.8737,3743.226,3735.9553,3737.5261,7911839700
2017-08-03 13:30:00,3738.0971,3738.0971,3727.6023,3728.1969,9096888800
2017-08-03 13:45:00,3728.0287,3737.5918,3727.8196,3735.8279,7255070200
2017-08-03 14:00:00,3735.733,3738.7628,3730.4003,3731.1008,7519216200
2017-08-03 14:15:00,3731.612,3735.8954,3731.1922,3733.2276,7016552900
2017-08-03 14:30:00,3732.7868,3732.864,3718.5012,3726.1946,11880835000
2017-08-03 14:45:00,3726.7148,3729.0282,3725.0598,3727.1428,11926338600
2017-08-03 15:00:00,3727.7516,3728.0492,3727.7516,3727.8264,917081200
2017-08-04 09:30:00,3724.8928,3733.2993,3721.6288,3722.7903,16666289300
2017-08-04 09:45:00,3722.4717,3724.6523,3717.8992,3723.6359,15350258800
2017-08-04 10:00:00,3723.4934,3723.4934,3716.3811,3720.7967,13538965600
2017-08-04 10:15:00,3720.9388,3735.395,3720.4815,3734.4525,12932654500
2017-08-04 10:30:00,3734.8762,3736.9782,3730.0184,3732.2514,10567923900
2017-08-04 10:45:00,3732.1022,3735.24,3729.5722,3729.6642,10281778100
2017-08-04 11:00:00,3729.8211,3732.16,3723.2022,3723.2891,8468063300
2017-08-04 11:15:00,3723.1776,3730.5433,3721.6437,3730.5178,6596141100
2017-08-04 13:00:00,3730.4851,3735.2146,3730.4851,3735.0878,7253654600
2017-08-04 13:15:00,3735.8564,3738.5812,3735.576,3735.9109,7099846300
2017-08-04 13:30:00,3735.5898,3736.187,3729.6957,3731.811,6997985800
2017-08-04 13:45:00,3731.4261,3735.1104,3731.0619,3731.8222,7328642800
2017-08-04 14:00:00,3731.732,3731.8336,3725.4427,3727.7952,8758938000
2017-08-04 14:15:00,3728.0169,3728.4019,3716.156,3720.4367,10861132600
2017-08-04 14:30:00,3720.3807,3721.5473,3711.6207,3712.376,11054308400
2017-08-04 14:45:00,3712.8792,3717.2563,3707.2646,3707.6885,12963623400
2017-08-04 15:00:00,3707.1302,3707.5796,3707.0528,3707.5796,892257300
2017-08-07 09:30:00,3701.6577,3709.124,3694.2252,3696.3842,18137902400
2017-08-07 09:45:00,3696.4605,3699.6029,3689.9552,3694.3816,15488972700
2017-08-07 10:00:00,3694.1839,3712.2569,3694.1839,3712.2569,9947883100
2017-08-07 10:15:00,3711.9592,3718.232,3711.2979,3711.5888,7818091000
2017-08-07 10:30:00,3711.6567,3714.0349,3708.7809,3708.8698,5797223200
2017-08-07 10:45:00,3709.016,3710.8467,3706.9702,3709.1906,5495767900
2017-08-07 11:00:00,3708.9229,3710.1296,3702.7566,3706.5282,6151191700
2017-08-07 11:15:00,3706.5669,3707.712,3702.8635,3703.6324,4907088600
2017-08-07 13:00:00,3703.4976,3712.7551,3703.4976,3712.7551,5350137900
2017-08-07 13:15:00,3712.3906,3716.4043,3712.1285,3716.3047,5945121800
2017-08-07 13:30:00,3715.7607,3718.6862,3715.271,3715.9569,6187665400
2017-08-07 13:45:00,3715.8983,3719.6844,3714.9943,3718.5548,5731108400
2017-08-07 14:00:00,3718.5876,3724.9176,3717.94,3723.8496,6493548800
2017-08-07 14:15:00,3723.4773,3730.6971,3722.9647,3730.4289,8115712100
2017-08-07 14:30:00,3730.1527,3730.3655,3724.4709,3727.4237,9384025200
2017-08-07 14:45:00,3727.2437,3727.3414,3723.0145,3726.6619,11812838800
2017-08-07 15:00:00,3726.7335,3726.8773,3726.7335,3726.7948,654411700
2017-08-08 09:30:00,3725.3406,3727.9706,3719.8703,3725.8656,17609120600
2017-08-08 09:45:00,3725.9617,3731.0783,3725.9617,3727.6439,13514044600
2017-08-08 10:00:00,3727.9069,3733.4162,3724.1973,3724.5437,13362942700
2017-08-08 10:15:00,3724.5046,3725.1791,3718.9092,3723.982,11815507200
2017-08-08 10:30:00,3723.9539,3726.7022,3723.3437,3726.6115,9095697200
2017-08-08 10:45:00,3726.3705,3726.5037,3720.3445,3722.2081,7863489500
2017-08-08 11:00:00,3722.6102,3724.2578,3722.1344,3723.9574,5817783700
2017-08-08 11:15:00,3723.6109,3724.5499,3719.2781,3721.107,6703145800
2017-08-08 13:00:00,3720.7774,3722.4975,3719.8051,3722.1934,5208529600
2017-08-08 13:15:00,3722.5667,3728.8638,3722.3627,3727.9697,5358496800
2017-08-08 13:30:00,3728.1277,3737.2966,3727.6367,3735.0956,8916518700
2017-08-08 13:45:00,3735.0175,3737.3045,3731.7275,3731.9867,7728911900
2017-08-08 14:00:00,3732.2591,3734.0436,3726.9645,3733.357,7298012500
2017-08-08 14:15:00,3733.0494,3734.7738,3727.5791,3727.5791,6428997900
2017-08-08 14:30:00,3727.7465,3727.8807,3722.3466,3724.8001,8418911700
2017-08-08 14:45:00,3724.9998,3732.3926,3724.3669,3732.3926,9904230700
2017-08-08 15:00:00,3732.6852,3732.6852,3732.2129,3732.2129,732687200
2017-08-09 09:30:00,3727.9679,3727.9679,3713.6231,3722.4161,15367010000
2017-08-09 09:45:00,3722.4025,3724.4991,3720.3707,3723.8409,11004989200
2017-08-09 10:00:00,3723.8645,3726.0058,3719.8646,3725.9604,9703286500
2017-08-09 10:15:00,3725.9587,3730.6334,3724.7783,3730.5327,10045200600
2017-08-09 10:30:00,3730.5167,3731.0052,3724.1072,3727.3885,9343436800
2017-08-09 10:45:00,3727.6013,3727.8561,3721.436,3721.4884,8122679200
2017-08-09 11:00:00,3721.2551,3732.5056,3720.6365,3732.5056,6890044000
2017-08-09 11:15:00,3732.4151,3736.4551,3732.4151,3736.2707,5549803700
2017-08-09 13:00:00,3736.4914,3736.9015,3734.2979,3734.2979,5203486400
2017-08-09 13:15:00,3734.4171,3737.1138,3731.8579,3737.0214,5493962300
2017-08-09 13:30:00,3736.8879,3738.7378,3736.8154,3737.4842,5379790400
2017-08-09 13:45:00,3737.1668,3737.5215,3727.3484,3730.4662,6796993100
2017-08-09 14:00:00,3730.2317,3733.5698,3730.2317,3731.0678,6847911700
2017-08-09 14:15:00,3730.8284,3734.4025,3730.1183,3731.9703,8261107000
2017-08-09 14:30:00,3731.9752,3733.5842,3730.1064,3730.6666,9687897400
2017-08-09 14:45:00,3730.4292,3732.0356,3727.6606,3732.0356,12074285300
2017-08-09 15:00:00,3731.585,3731.585,3731.044,3731.044,640084800
2017-08-10 09:30:00,3723.9106,3734.8545,3722.9688,3734.1477,15609469900
2017-08-10 09:45:00,3734.2469,3746.4711,3734.2469,3744.0464,14030296100
2017-08-10 10:00:00,3744.7968,3746.7029,3740.8948,3742.334,11076285700
2017-08-10 10:15:00,3742.5897,3746.8606,3735.5449,3735.5449,10633794900
2017-08-10 10:30:00,3735.6446,3738.5885,3732.2109,3732.2889,8680490400
2017-08-10 10:45:00,3732.4435,3732.6769,3721.6704,3722.9349,8711043800
2017-08-10 11:00:00,3723.6274,3726.7573,3712.1686,3712.5345,7016376900
2017-08-10 11:15:00,3712.2383,3712.5913,3693.1852,3693.6246,12479321200
2017-08-10 13:00:00,3693.4712,3702.82,3688.1766,3702.82,9205046800
2017-08-10 13:15:00,3702.718,3708.96,3702.718,3704.653,5808400700
2017-08-10 13:30:00,3704.9908,3709.2371,3704.5504,3707.9786,5149832400
2017-08-10 13:45:00,3708.6214,3713.2261,3705.8227,3706.2021,6527345300
2017-08-10 14:00:00,3706.0212,3717.6764,3704.8563,3717.5625,7555777500
2017-08-10 14:15:00,3717.1498,3719.6955,3717.1498,3718.0489,5742129600
2017-08-10 14:30:00,3717.9934,3721.7182,3714.1402,3717.1484,7537597900
2017-08-10 14:45:00,3717.2091,3717.6693,3713.196,3715.7765,10872988800
2017-08-10 15:00:00,3715.8473,3715.9522,3715.8473,3715.9208,670585700
2017-08-11 09:30:00,3687.8398,3697.4698,3681.4299,3697.4698,17994032000
2017-08-11 09:45:00,3697.2823,3700.1379,3694.1849,3697.0327,12188035300
2017-08-11 10:00:00,3697.4613,3699.6446,3686.9307,3691.2951,10442943500
2017-08-11 10:15:00,3691.754,3697.4947,3687.9365,3696.8621,7780005800
2017-08-11 10:30:00,3696.8174,3697.2892,3684.3477,3684.584,6501451400
2017-08-11 10:45:00,3684.0467,3684.6971,3674.564,3682.0389,9525245300
2017-08-11 11:00:00,3681.3325,3682.5361,3665.9353,3670.8238,9885009400
2017-08-11 11:15:00,3670.5881,3672.3271,3658.9914,3659.344,8629068900
2017-08-11 13:00:00,3659.4126,3667.9639,3654.8025,3667.5569,8719783600
2017-08-11 13:15:00,3667.5788,3668.0835,3663.6812,3665.5946,5386287400
2017-08-11 13:30:00,3665.6714,3667.9319,3660.5237,3665.0577,6563685100
2017-08-11 13:45:00,3665.2725,3665.3246,3659.0299,3663.62,7835467300
2017-08-11 14:00:00,3664.0159,3668.9334,3664.0101,3666.6338,6084384300
